target,model,section_key,OBSERVATION_DATE,actual,predicted
iri,xgb_monitoring,Arizona_1002,1993-02-10,3.1639999866485597,1.925041675567627
iri,xgb_monitoring,Arizona_1002,1999-03-02,0.6459999918937683,0.8474878668785095
iri,xgb_monitoring,Arizona_1018,1997-12-16,0.5358000040054322,0.9519318342208862
iri,xgb_monitoring,Arizona_1018,1998-12-10,0.5344000101089478,0.7338993549346924
iri,xgb_monitoring,Arizona_1018,1999-11-12,0.5416000008583068,0.7338993549346924
iri,xgb_monitoring,Arizona_1018,2002-11-07,0.567199993133545,0.7338993549346924
iri,xgb_monitoring,Arizona_1018,2014-11-11,0.9449999928474426,0.8922358751296997
iri,xgb_monitoring,Arizona_1034,1991-03-13,1.061400008201599,1.0969297885894775
iri,xgb_monitoring,Arizona_1034,1992-02-28,1.093400001525879,1.0786628723144531
iri,xgb_monitoring,Arizona_1034,1993-02-03,1.3031999826431275,1.0786628723144531
iri,xgb_monitoring,Arizona_1034,1994-01-26,1.1999999761581421,1.2709516286849976
iri,xgb_monitoring,Arizona_1034,1997-12-03,1.4593999862670899,1.262524962425232
iri,xgb_monitoring,Arizona_1034,1999-11-08,1.689800000190735,1.417260766029358
iri,xgb_monitoring,Arizona_1034,2002-02-13,0.7432000041007996,0.7600888609886169
iri,xgb_monitoring,Ohio_903,1997-12-08,0.8001999974250793,0.7839012742042542
iri,xgb_monitoring,Ohio_903,1998-11-12,0.8181999921798706,0.889333963394165
iri,xgb_monitoring,Ohio_903,1999-10-20,0.8376000046730041,0.889333963394165
iri,xgb_monitoring,Ohio_903,2000-08-16,0.8399999976158142,0.889333963394165
iri,xgb_monitoring,Ohio_903,2011-06-08,1.2119999885559083,1.1769254207611084
iri,xgb_monitoring,Ohio_903,2012-05-23,1.3109999895095825,1.2255858182907104
iri,xgb_monitoring,Ohio_903,2012-10-18,0.7453999876976013,1.161110520362854
iri,xgb_monitoring,Ohio_903,2016-06-01,0.7397999882698059,0.7839012742042542
iri,xgb_monitoring,Ontario_1620,1990-06-18,1.733999991416931,1.4830145835876465
iri,xgb_monitoring,Ontario_1620,1990-10-20,1.6891999959945678,1.5765388011932373
iri,xgb_monitoring,Ontario_1620,1991-04-25,1.6982000112533568,1.5765388011932373
iri,xgb_monitoring,Ontario_1620,1992-04-24,1.6728000164031982,1.5765388011932373
iri,xgb_monitoring,Ontario_1620,1992-08-21,1.0871999979019165,1.3845326900482178
